59,207,12,56,15,0,0,81,4,4,6,16,0,69,0,1,1,32,79,2,2,1,80
60,288,2,105,19,1,0,77,3,4,5,22,1,36,0,1,1,27,100,6,2,2,73
59,209,5,96,16,1,1,82,1,4,3,17,1,18,4,1,1,43,-8,6,1,0,70
71,241,3,90,55,0,0,100,-7,7,8,86,4,35,1,1,1,58,54,9,7,5,70
88,413,9,78,48,0,0,100,-7,7,8,76,2,29,2,1,1,1,100,1,1,0,13
64,128,16,75,18,1,1,95,39,6,6,20,0,16,0,0,0,46,-8,7,-8,1,88
72,244,0,109,25,0,0,100,-7,7,8,27,4,15,0,6,6,46,-8,5,2,1,50
78,260,5,95,49,0,0,98,23,6,6,49,3,55,-7,4,4,25,42,4,7,0,50
85,327,42,136,15,0,0,93,44,6,6,15,0,47,0,2,2,0,-8,0,3,0,50
70,23,1,11,12,0,0,100,-7,7,8,13,8,8,0,1,1,17,89,4,1,1,56
60,49,2,25,24,0,0,100,-7,7,8,25,6,32,0,2,2,35,73,9,4,2,72
80,144,2,58,13,0,0,100,-7,7,8,19,1,21,6,0,0,22,51,2,2,0,67
59,-8,3,46,27,0,0,100,-7,7,8,0,4,37,1,5,5,63,72,9,6,3,94
73,322,34,120,17,1,1,89,1,1,3,18,0,11,0,1,1,15,-8,3,-8,0,60
83,394,22,142,34,0,0,100,-7,7,8,25,0,15,-8,0,0,0,51,1,2,1,43
67,123,8,53,17,0,0,94,-8,6,6,18,2,39,-7,1,1,53,39,6,3,2,82
64,280,2,129,9,3,2,69,8,1,3,13,1,15,4,1,1,37,44,6,1,1,70
64,432,3,87,34,0,0,97,17,6,6,35,7,35,0,2,2,34,47,8,7,2,71
57,10,5,7,6,0,0,100,-7,7,8,6,6,50,-7,0,0,97,93,3,2,1,100
84,373,16,107,32,0,0,100,-7,7,8,32,0,38,0,1,1,14,30,7,5,0,67
68,223,4,81,25,3,1,76,12,5,4,29,5,28,15,0,0,33,96,4,3,1,50
63,327,13,166,14,1,1,94,5,0,2,16,0,13,5,0,0,0,-8,1,1,0,27
63,245,3,79,38,0,0,90,11,4,6,41,4,45,8,1,0,38,84,5,4,2,56
68,98,0,48,28,1,1,94,27,6,4,32,6,19,1,6,6,53,95,5,2,1,50
82,147,6,35,6,0,0,100,-7,7,8,6,2,50,0,0,0,16,73,1,2,0,75
79,116,8,67,46,0,0,100,-7,7,8,51,2,25,0,0,0,4,28,6,2,1,45
66,207,14,95,4,2,1,67,22,6,3,6,0,17,0,0,0,85,-8,3,1,1,100
84,220,3,94,37,0,0,97,12,6,6,37,3,30,9,0,0,5,95,1,3,0,40
69,194,2,79,15,0,0,71,25,6,6,17,2,29,-7,6,6,1,22,3,3,1,60
89,181,33,75,8,0,0,100,-7,7,8,8,0,25,0,0,0,0,-8,1,1,0,40
75,229,15,92,25,0,0,100,-7,7,8,25,0,8,14,1,0,67,-8,4,1,2,71
71,206,2,85,34,0,0,100,-7,7,8,35,1,34,0,1,1,95,61,5,2,5,70
76,196,3,69,14,0,0,86,37,6,6,14,3,36,-7,2,2,31,67,3,2,0,83
90,234,6,128,32,0,0,100,-7,7,8,32,2,38,-7,0,0,1,78,2,2,0,57
84,312,3,86,40,0,0,100,-7,7,8,40,3,25,-7,1,1,1,-8,3,6,0,41
64,224,3,102,36,0,0,94,1,4,6,9,1,11,-7,0,0,71,23,6,2,2,56
66,188,3,80,17,0,0,88,4,4,6,17,3,82,1,3,3,6,95,1,7,-8,89
76,232,3,81,20,0,0,100,-7,7,8,20,3,35,0,1,1,46,94,4,5,3,75
75,181,2,69,15,0,0,100,-7,7,8,16,2,50,-7,3,3,56,78,6,4,2,91
60,69,2,35,25,0,0,96,1,4,6,27,4,26,0,4,4,58,78,2,2,2,67
85,249,6,100,13,0,0,100,-7,7,8,15,1,47,0,2,2,29,75,1,3,0,80
68,180,7,87,54,0,0,100,-7,7,8,58,2,62,0,5,5,77,60,10,4,7,88
55,156,5,65,59,1,1,98,2,4,6,59,5,36,1,12,11,44,91,7,5,1,92
60,170,7,59,21,0,0,96,57,6,6,26,3,69,0,2,2,88,-8,7,1,3,100
72,61,11,36,13,0,0,100,-7,7,8,13,1,54,2,1,1,13,31,1,4,0,60
64,145,12,81,28,0,0,97,3,4,6,30,0,61,10,0,0,60,75,2,4,1,75
85,267,18,72,8,0,0,100,-7,7,8,8,0,25,17,0,0,17,62,2,1,0,75
65,205,17,92,6,2,0,50,4,3,5,10,0,20,-7,0,0,14,-8,3,1,1,57
70,100,2,50,13,0,0,93,24,6,6,14,3,50,0,4,3,54,70,2,5,1,88
66,143,6,72,14,2,1,83,23,6,2,18,2,28,0,2,2,76,-8,2,1,2,60
67,69,3,43,6,3,1,50,10,4,4,10,1,60,0,5,3,27,101,1,2,0,60
65,60,18,35,9,0,0,100,-7,7,8,9,0,44,-7,0,0,102,65,5,2,2,100
66,174,2,59,7,1,1,90,-8,6,6,10,2,30,0,1,1,86,-8,2,-8,1,40
66,161,3,84,7,0,0,89,51,6,6,9,1,78,3,1,1,65,-8,2,2,-8,100
87,117,6,67,11,0,0,100,-7,7,8,12,1,8,1,4,4,3,-8,3,1,0,67
76,154,17,104,26,0,0,100,-7,7,8,17,0,31,2,2,2,25,77,2,2,1,83
66,287,13,100,16,1,0,65,21,6,5,20,0,45,2,1,1,93,62,2,3,1,100
84,203,5,106,4,0,0,75,44,6,6,4,1,25,-7,2,2,5,-8,1,-8,0,50
79,209,5,77,28,0,0,100,-7,7,8,28,3,29,0,0,0,43,-8,4,2,2,55
89,148,15,79,11,0,0,100,-7,7,8,12,0,33,0,0,0,2,-8,3,1,0,80
65,194,2,83,54,0,0,97,32,5,6,60,4,22,-7,1,1,69,71,10,4,5,84
74,277,30,123,24,0,0,88,12,6,6,24,0,25,0,0,0,45,-8,12,1,2,93
79,202,2,59,24,0,0,100,-7,7,8,25,4,48,-8,0,0,8,52,2,3,0,46
84,273,6,119,19,0,0,95,25,6,6,19,1,16,0,2,2,3,-8,2,1,0,30
66,358,7,116,26,2,1,97,1,3,5,29,1,38,3,1,1,1,11,1,2,0,19
70,187,2,92,32,0,0,97,19,6,6,11,4,29,1,4,4,47,101,8,2,3,63
69,115,7,52,18,4,2,82,23,6,3,22,2,18,0,0,0,23,93,5,2,1,41
73,126,12,61,11,0,0,100,-7,7,8,11,0,45,0,1,1,71,57,4,3,2,88
63,125,2,57,39,0,0,100,-7,7,8,59,2,29,0,7,6,69,85,10,4,7,71
72,150,7,79,49,1,1,100,-7,6,8,49,1,39,0,4,4,6,-8,5,1,2,33
69,335,6,90,35,0,0,97,3,4,6,36,1,43,0,4,4,10,32,5,7,0,60
80,124,10,54,17,1,0,94,69,6,5,18,1,44,0,2,1,28,62,2,3,0,63
76,148,19,46,18,0,0,100,-7,7,8,19,0,21,0,0,0,33,13,3,1,0,67
61,59,4,17,9,0,0,100,-7,7,8,9,4,22,0,8,8,89,90,3,2,2,100
79,274,11,84,40,0,0,100,-7,7,8,40,1,20,0,0,0,19,77,7,1,1,40
84,230,3,95,24,0,0,100,-7,7,8,48,3,24,3,2,2,21,-8,3,1,1,36
59,159,11,74,2,1,1,33,11,1,3,3,1,100,0,0,0,-8,-8,-8,1,-8,100
71,227,12,116,15,2,1,78,48,6,4,18,0,28,0,2,2,83,-8,2,1,2,60
66,136,2,40,20,0,0,100,-7,7,8,22,6,9,0,0,0,33,-8,6,1,3,64
69,82,4,35,11,1,1,92,77,6,4,12,3,25,3,6,6,45,62,5,2,1,70
68,169,3,74,9,2,1,73,33,6,2,11,1,45,0,1,1,10,101,1,2,-8,75
78,139,9,74,13,0,0,100,-7,7,8,15,1,67,0,1,1,-8,-8,-8,1,-8,100
80,104,10,93,36,0,0,97,36,6,6,6,1,23,8,0,0,18,-8,3,3,0,46
86,252,3,90,56,0,0,100,-7,7,8,29,3,11,-7,1,1,3,-8,7,1,0,32
54,39,6,19,6,7,7,100,-7,0,8,15,1,75,0,2,2,92,86,2,3,2,100
77,389,30,102,22,2,2,92,25,6,2,24,0,4,0,1,1,13,-8,5,-8,0,36
74,234,2,104,34,0,0,100,-7,7,8,20,3,50,14,0,0,69,55,3,3,1,88
54,123,4,58,36,1,0,92,6,4,5,40,4,56,-7,1,1,50,98,4,4,1,73
81,268,6,83,12,1,1,92,70,6,4,15,4,23,-7,0,0,19,-8,2,1,1,33
81,151,2,68,51,0,0,100,-7,7,8,53,4,17,3,4,3,11,-8,3,1,1,31
89,193,18,97,19,0,0,100,-7,7,8,20,0,45,17,0,0,4,-8,2,1,0,75
65,77,17,52,18,1,0,95,4,3,5,14,0,42,-7,1,1,30,68,6,4,1,77
61,82,3,35,21,1,1,90,3,4,6,21,2,24,-7,2,2,17,50,5,2,0,50
81,76,10,49,12,0,0,100,-7,7,8,12,1,17,-8,0,0,27,-8,2,1,0,44
67,208,1,74,43,0,0,98,12,6,6,33,3,27,3,3,3,36,88,8,4,2,57
55,88,4,43,9,1,0,82,2,3,5,12,2,27,-7,1,1,22,-8,3,1,0,57
55,223,23,107,12,2,1,79,2,4,5,15,0,36,0,0,0,86,50,4,3,2,100
67,291,10,115,24,1,0,97,12,6,5,31,1,32,0,2,1,83,-8,9,1,6,83
55,101,4,29,12,0,0,92,2,4,6,13,3,38,0,0,0,43,83,5,3,2,100
61,210,4,64,28,0,0,93,9,4,6,28,3,46,0,0,0,52,95,10,2,4,86
73,152,11,75,6,2,0,63,32,6,5,8,1,13,0,0,0,0,-8,0,1,-8,33
89,363,1,106,21,0,0,100,-7,6,7,24,1,29,0,1,1,2,74,5,2,0,64
64,-8,10,43,14,0,0,93,38,6,6,0,2,53,0,2,2,81,92,4,2,1,86
70,168,31,78,22,1,0,96,49,6,5,17,0,65,3,1,1,61,17,3,3,2,75
86,194,13,73,8,0,0,100,-7,7,8,8,0,75,-8,0,0,6,14,2,2,0,100
66,203,32,109,8,0,0,60,1,4,6,10,0,10,-8,0,0,34,-8,3,1,1,100
90,351,4,110,34,0,0,100,-7,7,8,36,3,44,4,1,1,2,77,1,8,0,53
85,392,34,105,15,1,0,94,60,6,5,16,0,56,-8,0,0,3,9,1,2,0,50
59,282,12,74,24,0,0,92,2,4,6,25,0,32,0,0,0,74,97,6,3,2,82
72,120,5,46,38,0,0,100,-7,7,8,38,5,24,0,2,2,59,78,5,4,4,56
65,186,6,84,6,1,0,71,9,3,5,7,1,14,0,2,2,56,-8,2,1,-8,75
65,247,1,67,18,1,0,95,51,6,5,16,3,55,-7,0,0,65,85,6,3,2,100
70,55,0,20,6,0,0,100,-7,7,8,11,6,18,0,6,6,28,36,3,2,0,45
74,124,11,80,36,4,2,91,23,6,3,45,1,69,0,0,0,7,66,3,9,0,75
71,22,20,156,10,1,1,91,12,6,2,7,0,36,-7,0,0,0,-8,2,1,-8,75
71,153,6,51,11,0,0,100,-7,7,8,11,3,0,5,0,0,45,-8,7,-8,1,64
83,220,1,121,39,0,0,100,-7,7,8,41,1,39,-7,1,1,17,-8,6,1,0,47
70,241,2,104,23,1,0,70,26,6,5,27,1,52,0,1,1,43,53,5,2,0,89
72,103,8,45,20,0,0,100,-7,7,8,21,2,52,0,1,1,71,90,1,3,1,80
52,30,4,16,23,1,0,96,4,3,5,24,7,8,1,2,2,35,-8,17,1,1,78
62,161,1,60,16,1,0,79,4,4,5,19,5,16,0,1,1,20,25,4,2,0,47
82,306,1,105,18,0,0,95,26,6,6,20,1,25,2,1,1,6,100,9,1,0,77
79,364,35,111,22,0,0,100,-7,7,8,31,0,27,-8,0,0,93,51,1,2,1,75
78,164,10,82,15,0,0,100,-7,7,8,16,1,38,-8,0,0,56,69,3,2,0,83
74,274,2,66,23,0,0,100,-7,6,8,28,4,39,0,2,2,18,65,3,5,1,67
76,93,3,52,35,0,0,100,-7,7,8,35,4,40,2,3,3,12,98,5,4,0,60
67,196,2,56,27,0,0,90,13,6,6,32,7,19,2,3,3,45,11,8,3,2,67
58,353,10,151,42,1,1,95,1,2,4,44,1,30,0,1,1,19,56,9,4,1,56
78,395,1,99,20,0,0,100,-7,7,8,22,3,14,2,1,1,42,-8,4,1,2,45
80,95,30,65,5,0,0,80,67,6,6,5,0,60,-8,0,0,2,57,1,1,0,67
70,315,3,108,7,2,1,80,48,6,4,10,2,30,0,2,2,94,-8,2,1,1,100
79,70,3,36,16,0,0,100,-7,7,8,16,1,31,8,0,0,13,103,2,3,0,56
57,161,3,98,42,0,0,96,7,4,6,45,1,58,1,5,5,54,-8,4,-8,1,67
67,35,1,17,6,0,0,100,-7,7,8,7,2,29,0,4,4,36,-8,3,2,0,71
81,300,2,90,18,0,0,100,-7,7,8,19,4,21,2,1,1,17,-8,3,1,1,31
56,239,3,112,25,5,1,78,4,3,5,32,3,63,1,4,3,35,65,6,4,-8,83
70,127,25,57,23,0,0,96,-8,6,6,24,0,13,0,0,0,51,-8,9,-8,1,67
77,129,15,66,19,0,0,95,48,6,6,19,0,47,14,0,0,40,29,2,2,0,80
66,160,7,50,16,1,1,89,24,6,3,18,1,44,1,4,4,62,-8,6,-8,1,100
73,208,22,81,28,0,0,90,20,6,6,29,0,28,1,1,1,19,76,3,2,0,38
72,234,12,113,42,2,2,96,35,6,2,45,0,20,6,0,0,19,-8,4,1,0,38
61,183,7,76,8,2,2,80,1,4,2,12,2,33,0,0,0,0,-8,1,1,0,50
80,245,3,88,44,0,0,98,58,6,6,45,2,27,5,0,0,21,81,4,3,0,100
76,163,7,72,27,0,0,97,25,6,6,30,1,53,0,0,0,48,-8,3,2,0,100
59,185,23,79,35,0,0,97,9,4,6,37,0,9,-7,2,2,73,-8,11,1,9,86
79,157,7,75,27,0,0,100,-7,6,7,29,1,66,1,2,2,24,70,4,4,0,67
64,243,3,56,24,0,0,100,-7,7,8,24,2,25,4,1,1,55,78,9,3,5,80
75,124,5,72,21,0,0,100,-7,7,8,21,1,38,0,0,0,64,76,2,3,2,86
73,254,5,97,22,1,0,96,45,6,5,23,2,39,0,2,2,54,32,4,3,2,78
73,44,5,18,20,0,0,100,-7,7,8,20,10,35,-7,0,0,23,95,5,3,0,67
70,82,0,48,17,0,0,95,71,6,6,19,2,16,0,7,7,20,-8,5,-8,1,45
82,165,3,61,50,0,0,100,-7,7,8,51,4,47,-7,3,2,18,62,3,9,0,75
86,268,6,87,25,0,0,96,36,6,6,27,1,20,0,2,2,0,-8,1,-8,0,13
71,174,8,79,22,1,1,87,25,6,3,23,2,35,2,3,1,31,-8,4,3,2,64
61,380,1,108,47,0,0,98,-8,6,6,55,7,16,0,7,7,39,-8,11,4,5,53
60,252,17,78,17,1,1,100,-7,7,8,20,0,50,-7,1,1,85,67,3,3,3,86
63,99,4,41,20,0,0,100,-7,7,8,20,2,50,2,2,2,70,88,7,2,4,82
92,252,60,186,13,0,0,100,-7,7,8,13,0,15,-7,0,0,0,-8,0,1,-8,20
71,325,14,125,14,1,0,81,2,3,5,16,0,69,-7,0,0,3,54,2,4,0,86
77,155,20,94,13,0,0,100,-7,7,8,15,0,53,0,0,0,42,55,3,1,0,50
69,63,1,32,16,0,0,100,-7,6,7,17,3,41,-7,7,7,45,57,5,3,0,80
69,129,1,51,23,2,2,92,66,6,6,26,5,46,0,2,2,37,93,4,2,0,60
79,16,3,7,4,0,0,100,-7,7,8,5,4,40,0,2,2,8,-8,1,1,0,50
64,303,15,116,18,6,5,65,31,6,2,19,0,52,0,2,2,12,13,3,4,0,70
69,126,2,48,20,0,0,100,-7,7,8,21,2,43,0,1,1,79,73,5,3,3,67
82,355,10,123,36,0,0,97,42,6,6,29,1,27,11,0,0,14,46,3,3,0,50
57,12,2,5,5,0,0,100,-7,7,8,8,7,13,0,4,4,50,-8,6,1,2,88
74,254,3,101,14,0,0,87,40,6,6,15,1,47,0,1,1,29,67,3,4,1,70
75,97,29,68,17,0,0,100,-7,7,8,17,0,47,0,1,1,-8,59,-8,3,-8,100
64,181,4,48,26,1,1,93,6,4,2,27,4,59,0,1,1,30,37,4,4,2,69
85,239,23,85,11,0,0,100,-7,7,8,11,0,45,0,2,1,5,15,3,3,0,86
81,191,2,117,40,0,0,100,-7,7,8,6,5,7,0,3,3,15,-8,6,-8,2,26
65,144,13,84,9,0,0,73,54,6,6,11,0,18,0,0,0,78,-8,7,1,2,89
72,245,9,95,30,3,1,88,18,6,5,29,1,44,0,1,1,25,82,2,5,-8,89
55,206,6,77,30,1,1,91,0,4,2,36,2,23,3,1,1,66,52,5,1,2,100
81,320,0,92,56,0,0,100,-7,7,8,61,5,16,1,4,4,4,56,9,3,1,41
79,187,13,87,24,0,0,96,21,6,6,24,0,25,2,2,2,6,-8,1,1,0,25
78,114,5,62,36,0,0,100,-7,7,8,36,4,22,5,1,1,3,-8,3,2,1,33
78,263,23,102,19,0,0,95,31,6,6,19,0,42,14,0,0,17,29,6,3,0,82
86,155,69,127,9,0,0,100,-7,7,8,9,0,44,-8,0,0,12,-8,2,-8,0,100
55,161,24,80,14,1,1,69,1,4,3,21,0,31,2,1,1,86,36,3,2,2,100
70,433,17,139,35,0,0,97,79,6,6,35,0,26,-8,0,0,53,66,10,2,4,60
74,271,10,76,22,0,0,100,-7,7,8,24,1,46,0,0,0,70,43,8,4,3,100
74,151,13,66,45,0,0,100,-7,7,8,46,0,9,0,0,0,19,-8,7,1,3,50
74,68,4,36,15,0,0,100,-7,7,8,15,3,47,0,0,0,86,94,1,2,1,75
75,164,7,65,32,2,0,88,66,6,5,34,3,21,0,1,1,7,-8,4,1,0,63
65,156,3,79,29,1,1,100,-7,6,8,33,3,45,2,3,3,32,49,4,2,1,67
73,320,3,82,33,0,0,100,-7,7,8,23,8,21,3,3,2,26,91,4,4,1,45
69,121,3,55,31,1,1,97,43,6,4,32,2,59,0,1,1,43,66,5,6,0,73
67,150,3,80,22,1,1,88,21,5,4,25,2,24,0,0,0,67,99,4,2,2,78
64,325,15,113,37,1,1,98,46,6,6,37,0,28,0,1,1,21,32,3,2,1,31
70,243,7,80,57,0,0,98,-8,6,6,58,2,43,3,2,2,48,87,10,4,4,74
75,141,8,71,7,1,1,78,25,6,3,9,1,33,0,0,0,2,-8,1,1,0,50
79,190,10,92,20,1,0,91,6,4,5,22,2,36,0,1,1,7,39,7,6,0,87
64,192,6,89,18,0,0,100,-7,7,8,18,3,17,2,2,1,68,48,10,2,4,93
73,193,14,90,11,1,1,100,-7,0,8,11,0,27,-7,0,0,1,-8,2,1,0,75
82,151,4,66,10,1,0,91,51,6,5,13,2,23,10,0,0,0,-8,0,1,-8,33
85,171,17,81,22,0,0,100,-7,7,8,22,0,32,-7,0,0,17,-8,1,1,0,40
71,392,34,126,16,1,0,84,9,3,5,19,0,79,-8,0,0,19,70,1,2,0,60
67,210,2,47,5,1,1,86,57,6,2,7,2,43,-7,1,1,50,75,2,2,0,80
65,332,2,139,16,1,0,89,1,3,5,18,2,0,1,1,1,5,-8,9,-8,0,60
64,154,1,79,17,0,0,53,17,6,6,19,1,53,0,1,1,99,82,1,2,1,100
70,122,2,59,23,0,0,96,1,4,6,25,4,52,1,1,1,11,65,2,4,1,67
68,327,2,94,32,0,0,97,59,6,6,12,1,19,5,1,1,62,59,9,2,2,63
74,118,2,73,15,0,0,88,6,4,6,32,2,65,20,0,0,20,85,4,5,0,90
66,42,3,15,6,1,1,86,22,6,2,7,3,43,-7,1,1,0,95,1,2,-8,75
90,179,13,86,12,0,0,100,-7,7,8,12,0,25,0,4,4,0,-8,2,1,0,50
61,34,8,16,5,1,1,100,-7,6,8,5,2,60,0,0,0,95,56,2,2,2,100
73,255,20,90,7,1,1,67,29,6,4,9,0,22,-8,0,0,52,-8,3,-8,0,60
72,65,14,31,13,1,1,100,-7,6,8,13,0,8,10,0,0,15,14,5,1,0,88
71,357,5,71,26,0,0,96,60,6,6,27,3,52,5,0,0,39,-8,3,3,1,75
72,252,1,80,48,0,0,100,-7,7,8,50,4,20,0,3,3,17,88,5,3,1,44
74,462,5,66,20,0,0,90,38,6,6,27,2,20,4,2,2,41,-8,4,1,2,83
71,151,3,76,44,1,1,98,11,2,4,45,2,16,-7,0,0,19,70,9,3,1,55
82,192,8,88,17,0,0,94,81,6,6,17,1,35,-7,0,0,0,92,1,2,0,38
63,206,13,49,17,3,2,89,29,6,2,20,0,58,-7,1,1,99,63,1,6,1,100
82,187,0,68,17,0,0,100,-7,7,8,18,2,39,-7,0,0,19,96,2,2,0,67
80,330,7,45,19,0,0,100,-7,7,8,28,2,32,10,1,1,1,-8,1,2,0,50
69,44,18,37,4,0,0,100,-7,7,8,4,0,25,0,3,3,95,-8,3,-8,1,100
82,220,37,131,15,0,0,87,12,6,6,15,0,20,4,1,1,1,-8,1,2,0,50
74,107,4,59,22,1,1,96,71,6,2,23,1,17,3,1,1,23,26,2,2,1,44
65,165,2,37,14,1,1,100,-7,6,8,25,2,40,1,5,5,38,85,4,4,1,73
73,64,3,29,13,0,0,100,-7,7,8,13,2,38,0,4,4,22,100,3,2,0,63
66,165,6,74,36,1,1,92,26,6,6,36,4,42,0,2,2,27,95,1,3,0,33
69,281,6,76,36,0,0,100,-7,7,8,36,2,25,0,4,4,12,83,5,2,3,41
65,121,1,41,20,2,2,88,9,0,2,26,3,27,0,5,5,15,52,3,4,0,47
81,162,13,66,17,0,0,100,-7,7,8,17,0,12,0,1,1,3,-8,2,1,0,43
62,377,5,86,24,3,2,92,15,6,2,26,2,27,11,0,0,70,76,9,4,4,68
77,179,4,59,44,0,0,93,59,6,6,45,3,56,0,2,2,10,65,3,1,0,45
67,263,24,75,12,0,0,92,28,6,6,13,0,69,-7,0,0,81,10,3,2,2,100
75,23,6,15,2,0,0,100,-7,7,8,2,1,50,0,0,0,17,100,1,1,0,100
79,49,4,62,28,0,0,100,-7,7,8,6,3,36,1,1,1,26,71,2,2,1,71
72,403,31,180,23,0,0,87,56,6,6,23,0,17,0,1,1,53,-8,9,1,3,83
69,200,2,73,20,2,1,92,4,3,5,24,2,38,0,5,5,2,-8,6,1,0,64
79,177,4,89,21,0,0,100,-7,7,8,21,1,29,-7,0,0,67,-8,2,1,0,75
64,127,7,66,20,5,5,70,6,4,2,23,1,52,0,0,0,0,79,1,4,-8,86
81,253,2,80,28,0,0,100,-7,7,8,29,4,34,0,4,4,4,-8,3,5,0,50
69,131,5,58,27,0,0,100,-7,7,8,30,4,36,-7,2,2,20,87,4,2,1,67
89,273,8,149,17,0,0,100,-7,6,7,69,1,24,-8,0,0,2,-8,4,-8,0,57
73,126,1,39,24,0,0,96,14,6,6,26,6,64,3,2,1,14,97,2,4,0,67
80,250,1,76,10,0,0,92,-8,6,6,12,1,33,0,2,2,4,7,3,3,1,75
68,129,8,48,21,0,0,90,-8,6,6,21,2,24,0,0,0,57,82,4,2,2,86
61,205,4,78,22,0,0,95,1,4,6,22,2,23,0,0,0,70,75,4,2,3,46
94,203,12,125,9,0,0,100,-7,7,8,9,0,11,0,0,0,0,-8,0,1,0,25
80,315,27,114,12,0,0,83,38,6,6,13,0,50,14,0,0,18,70,3,2,0,83
69,156,10,84,19,1,1,86,36,6,3,22,2,73,0,6,6,-8,75,-8,2,-8,100
63,119,6,46,24,1,0,93,16,6,5,28,4,39,0,1,1,87,-8,9,2,7,92
62,116,2,46,18,0,0,95,13,6,6,22,2,23,0,1,1,62,73,4,2,2,70
72,287,2,104,26,0,0,96,-8,6,6,47,4,11,5,1,1,24,119,9,1,2,55
64,111,3,35,15,2,2,100,-7,7,8,17,2,33,0,1,1,70,97,4,3,0,78
66,432,4,132,23,1,1,92,1,2,4,26,1,19,17,0,0,1,94,7,1,0,73
65,194,15,95,19,0,0,95,4,4,6,20,0,50,0,4,4,51,-8,4,1,2,83
60,97,14,76,18,0,0,78,2,4,6,7,0,33,-8,0,0,97,10,2,2,2,100
69,380,2,87,12,0,0,92,37,6,6,13,7,23,0,0,0,88,86,6,2,2,80
70,66,5,32,32,0,0,100,-7,7,8,33,5,6,-7,1,1,14,-8,10,-8,1,39
71,132,2,53,10,1,0,85,23,6,5,13,2,46,0,1,1,36,85,4,2,1,100
83,287,4,91,26,0,0,100,-7,7,8,27,3,42,1,1,1,11,71,3,2,0,58
66,92,2,59,4,2,2,83,25,6,6,6,1,83,-7,1,1,-8,-8,1,1,-8,100
86,205,5,98,30,0,0,100,-7,7,8,31,3,10,8,0,0,5,3,3,2,0,40
59,95,8,66,2,1,1,50,13,6,4,4,1,50,-7,1,1,104,-8,2,-8,0,100
89,191,7,84,22,0,0,100,-7,7,8,25,1,36,3,1,1,10,-8,2,1,0,60
89,259,5,116,20,0,0,100,-7,7,8,21,3,38,4,2,2,1,82,3,3,0,55
83,209,8,80,4,0,0,100,-7,7,8,5,1,20,0,0,0,9,-8,3,-8,-8,75
75,172,2,47,10,0,0,100,-7,7,8,11,5,18,0,1,1,32,-8,5,-8,1,83
84,179,3,99,15,0,0,93,28,6,6,15,2,33,-8,0,0,18,97,3,2,1,63
60,132,15,69,21,5,5,81,10,2,4,27,0,44,0,0,0,54,89,1,7,0,100
79,335,5,106,45,0,0,100,-7,7,8,45,2,42,0,0,0,49,90,4,4,3,56
58,184,3,89,9,4,2,69,12,6,2,14,1,38,0,4,4,82,-8,2,2,2,100
84,210,3,68,16,0,0,100,-7,7,8,16,3,56,6,0,0,2,-8,2,5,0,73
58,139,16,87,14,1,0,75,2,3,5,16,0,50,0,2,2,84,-8,7,1,1,100
85,168,9,72,41,0,0,100,-7,6,7,44,1,41,-7,2,2,3,56,3,2,0,42
61,-8,4,46,31,0,0,100,-7,7,8,33,1,39,-7,9,9,62,79,6,8,5,74
64,296,5,71,28,0,0,73,4,4,6,30,1,23,0,1,1,44,76,5,3,1,73
73,106,4,48,19,0,0,95,81,6,6,20,3,30,1,4,4,20,89,1,3,1,40
81,419,11,240,13,0,0,100,-7,7,8,13,1,8,11,0,0,55,-8,3,-8,1,50
87,228,2,77,30,0,0,100,-7,7,8,31,3,10,-7,4,4,6,100,7,1,0,38
77,142,4,71,33,0,0,100,-7,7,8,33,2,55,1,2,2,0,78,2,5,0,78
83,165,7,92,33,0,0,100,-7,7,8,50,1,68,0,1,1,16,85,3,6,0,69
86,249,13,108,21,0,0,100,-7,7,8,21,0,29,13,0,0,4,28,5,1,0,55
89,302,28,137,22,0,0,100,-7,7,8,22,0,0,-7,0,0,3,-8,4,-8,0,50
88,140,10,85,9,0,0,100,-7,7,8,9,1,0,-7,0,0,1,-8,3,-8,0,50
64,11,1,5,2,0,0,100,-7,7,8,3,3,67,0,0,0,60,-8,1,1,-8,100
77,409,15,137,33,0,0,100,-7,6,8,34,0,26,0,0,0,18,68,8,2,0,65
75,176,5,69,44,0,0,100,-7,7,8,44,3,18,5,0,0,34,91,2,3,0,56
73,109,6,54,26,1,1,100,-7,6,8,27,3,50,5,0,0,2,75,2,3,0,63
80,355,1,80,23,0,0,100,-7,7,8,27,5,23,1,5,5,8,98,4,4,1,57
78,-8,1,102,12,0,0,86,17,6,6,0,2,57,-7,0,0,16,101,3,4,0,89
86,144,2,65,20,0,0,100,-7,7,8,21,1,24,2,5,5,4,84,1,2,0,30
60,247,2,73,31,0,0,97,72,6,6,45,2,50,-7,2,2,83,72,12,4,6,94
72,56,7,34,8,0,0,88,32,6,6,8,1,38,0,2,1,8,-8,2,1,-8,100
72,85,6,52,10,0,0,100,-7,7,8,11,1,18,0,4,4,49,-8,2,1,1,50
84,401,4,76,31,0,0,100,-7,7,8,31,2,19,0,0,0,18,-8,5,1,0,38
63,190,5,67,14,2,2,75,15,6,2,17,1,35,0,4,4,0,89,0,1,0,25
50,211,15,98,15,3,1,48,2,4,5,21,0,19,-7,1,1,23,23,2,2,0,31
88,433,6,138,21,0,0,96,76,6,6,23,2,74,0,4,4,0,93,2,2,0,57
82,221,10,77,40,0,0,98,24,6,6,40,1,15,-7,0,0,4,-8,2,-8,0,15
